PubMed ID,GO Terms
29208006_s8,GO:0010467;GO:0023052
29208006_s9,GO:0010467
29208006_s10,
29208006_s11,
29208006_s12,GO:0030521;GO:0016055;GO:0090398;GO:0023052
29208006_s13,GO:0007155
29208006_s14,
29208006_s15,
29208006_s16,GO:0005520;GO:0030154;GO:0005811;GO:0005488;GO:0016887
29208006_s17,
29208006_s18,GO:0010467
29208006_s19,
29208006_s20,
29208006_s21,
29208006_s22,
29208006_s23,
29208006_s24,GO:0010467
29208006_s25,
29208006_s26,
29208006_s27,GO:0010467
29208006_s28,GO:0010467
29208006_s29,
29208006_s30,
29208006_s31,GO:0010467
29208006_s32,
29208006_s33,
29208006_s34,GO:0010467
29208006_s35,
29208006_s36,GO:0007155
29208006_s37,GO:0010467
29208006_s38,GO:0010467
29208006_s39,
29208006_s40,
29184052_s0,
29184052_s1,
29184052_s2,
29184052_s3,
29184052_s4,
29184052_s5,
29184052_s6,GO:0005488
29184052_s7,
29184052_s8,
29184052_s9,
29184052_s10,
29184052_s11,
29184052_s12,
29184052_s13,
29184052_s14,GO:0023052
29184052_s15,
29184052_s16,
29184052_s17,
29184052_s18,
29184052_s19,
29184052_s20,
29184052_s21,
29184052_s22,
29184052_s23,
29184052_s24,
29184052_s25,GO:0022008
29184052_s26,GO:0022008
29184052_s27,
29184052_s28,
29184052_s29,
29184052_s30,GO:0023052
29184052_s31,
29184052_s32,
29184052_s33,
29184052_s34,
29184052_s35,
29184052_s36,
29184052_s37,
29184052_s38,
29184052_s39,
29184052_s40,
29184052_s41,GO:0051179
29184052_s42,
29184052_s43,
29184052_s44,
29184052_s45,
29184052_s46,
29184052_s47,GO:0005488
29184052_s48,
29184052_s49,
29184052_s50,
29184052_s51,
29184052_s52,
29184052_s53,
29184052_s54,
29184052_s55,
29184052_s56,
29184052_s57,GO:0005488
29184052_s58,GO:0023052
29184052_s59,GO:0023052
29184052_s60,
29184052_s61,
29184052_s62,
29184052_s63,
29184052_s64,
29184052_s65,GO:0040007
29184052_s66,
29184052_s67,
29184052_s68,
29184052_s69,GO:0005112
29184052_s70,
29184052_s71,
29184052_s72,
29184052_s73,
29184052_s74,
29184052_s75,GO:0023052
29184052_s76,
29184052_s77,
29184052_s78,GO:0030154
29184052_s79,
29184052_s80,
29184052_s81,GO:0005488
29184052_s82,
29184052_s83,GO:0005488
29184052_s84,
29184052_s85,GO:0016477;GO:0023052
29184052_s86,GO:0001525;GO:0022008
29184052_s87,
29184052_s88,
29184052_s89,
29184052_s90,
29184052_s91,GO:0042603
29184052_s92,
29184052_s93,
29184052_s94,
29184052_s95,
29184052_s96,
29184052_s97,
29184052_s98,
29184052_s99,
29184052_s100,
29184052_s101,GO:0030154
29184052_s102,GO:0000785
29184052_s103,GO:0005488
29184052_s104,
29184052_s105,
29184052_s106,
29184052_s107,
29184052_s108,
29184052_s109,
29184052_s110,
29184052_s111,
29184052_s112,
29184052_s113,
29184052_s114,
29184052_s115,GO:0030154
29184052_s116,GO:0014032
29184052_s117,
29184052_s118,GO:0023052
29184052_s119,GO:0023052
29184052_s120,GO:0023052
29184052_s121,
29184052_s122,
29184052_s123,
29184052_s124,GO:0005488
29184052_s125,
29184052_s126,
29184052_s127,
29184052_s128,
29184052_s129,
29184052_s130,GO:0023052
29184052_s131,
29184052_s132,GO:0005488
29184052_s133,GO:0030154;GO:0010467;GO:0023052
29184052_s134,
29184052_s135,
29184052_s136,
29184052_s137,
29184052_s138,
29184052_s139,
29184052_s140,
29184052_s141,
29184052_s142,
29184052_s143,
29184052_s144,
29184052_s145,
29184052_s146,
29184052_s147,
29184052_s148,
29184052_s149,
29184052_s150,
29184052_s151,GO:0005488
29184052_s152,
29184052_s153,
29184052_s154,GO:0045098
29184052_s155,
29184052_s156,
29184052_s157,
29184052_s158,GO:0003677
29184052_s159,
29184052_s160,
29184052_s161,
29184052_s162,
29184052_s163,GO:0007219;GO:0030154
29184052_s164,
29184052_s165,
29184052_s166,
29184052_s167,
29184052_s168,GO:0005488
29184052_s169,
29184052_s170,
29184052_s171,
29184052_s172,
29184052_s173,
29184052_s174,
29184052_s175,
29184052_s176,GO:0005488
29184052_s177,GO:0007423
29184052_s178,
29184052_s179,
29184052_s180,
29184052_s181,
29184052_s182,GO:0023052
29184052_s183,
29184052_s184,
29184052_s185,
29184052_s186,GO:0005882
29184052_s187,GO:0007423
29184052_s188,GO:0005488
29184052_s189,GO:0005488
29184052_s190,
29184052_s191,
29184052_s192,
29184052_s193,
29184052_s194,
29184052_s195,
29184052_s196,
29184052_s197,
29184052_s198,
29184052_s199,GO:0005819
29184052_s200,GO:0023052
29184052_s201,GO:0023052
29184052_s202,
29184052_s203,
29184052_s204,
29184052_s205,
29184052_s206,
29184052_s207,
29184052_s208,
29184052_s209,
29184052_s210,
29184052_s211,GO:0023052
29184052_s212,
29184052_s213,
29184052_s214,
29184052_s215,
29184052_s216,
29184052_s217,GO:0005488
29184052_s218,
29184052_s219,
29184052_s220,
29184052_s221,
29184052_s222,GO:0005488
29184052_s223,
29184052_s224,GO:0005488
29184052_s225,GO:0030318
29184052_s226,
29184052_s227,GO:0005488
29184052_s228,
29184052_s229,GO:0005488
29184052_s230,GO:0005488
29184052_s231,
29184052_s232,
29184052_s233,GO:0005488
29184052_s234,
29184052_s235,GO:0040007
29184052_s236,
29184052_s237,
29184052_s238,GO:0005488
29184052_s239,GO:0022008;GO:0042063
29184052_s240,
29184052_s241,
29184052_s242,
29184052_s243,
29184052_s244,
29184052_s245,
29184052_s246,
29184052_s247,
29184052_s248,
29184052_s249,
29184052_s250,
29184052_s251,GO:0005488
29184052_s252,GO:0005488
29184052_s253,GO:0005488
29184052_s254,
29184052_s255,GO:0005488
29184052_s256,
29184052_s257,
29184052_s258,
29184052_s259,GO:0005488
29184052_s260,GO:0005488
29184052_s261,
29184052_s262,
29184052_s263,GO:0005488
29184052_s264,
29184052_s265,GO:0005488
29184052_s266,GO:0005488
29184052_s267,
29184052_s268,
29184052_s269,GO:0000785;GO:0005488
29184052_s270,
29184052_s271,
29184052_s272,
29184052_s273,
29184052_s274,
29184052_s275,
29184052_s276,
29184052_s277,GO:0005488
29184052_s278,
29184052_s279,
29184052_s280,
29184052_s281,
29184052_s282,GO:0005488
29184052_s283,
29184052_s284,
29184052_s285,
29184052_s286,
29184052_s287,
29184052_s288,
29184052_s289,
29184052_s290,
29184052_s291,
29184052_s292,GO:0005819
29184052_s293,
29184052_s294,
29184052_s295,GO:0005488
29184052_s296,
29184052_s297,
29184052_s298,
29184052_s299,GO:0005819
29184052_s300,
29184052_s301,
29184052_s302,
29184052_s303,
29184052_s304,
29184052_s305,
29184052_s306,GO:0040007
29184052_s307,
29184052_s308,
29181054_s0,
29181054_s1,
29181054_s2,
29181054_s3,
29181054_s4,
29181054_s5,
29181054_s6,
29181054_s7,
29181054_s8,
29181054_s9,
29181054_s10,
29181054_s11,
29181054_s12,
29181054_s13,
29181054_s14,
29181054_s15,
29181054_s16,
29181054_s17,GO:0010467
29181054_s18,
29181054_s19,
29181054_s20,
29181054_s21,
29181054_s22,
29181054_s23,
29181054_s24,
29181054_s25,
29181054_s26,GO:0008356;GO:0016477
29181054_s27,
29181054_s28,
29181054_s29,GO:0040007
29181054_s30,
29181054_s31,GO:0070765;GO:0006508
29181054_s32,
29181054_s33,
29181054_s34,
29181054_s35,GO:0070765
29181054_s36,
29181054_s37,
29181054_s38,
29181054_s39,
29181054_s40,
28759013_s0,
28759013_s1,
28759013_s2,GO:0040007
28759013_s3,
28759013_s4,
28759013_s5,
28759013_s6,
28759013_s7,
28759013_s8,
28759013_s9,
28759013_s10,
28759013_s11,
28759013_s12,
28759013_s13,
28759013_s14,
28759013_s15,GO:0040007
28759013_s16,
28759013_s17,
28759013_s18,
28759013_s19,
28759013_s20,
28759013_s21,
28759013_s22,
28759013_s23,
28759013_s24,
28759013_s25,
28759013_s26,
28759013_s27,
28759013_s28,
28759013_s29,
28759013_s30,
28759013_s31,
28759013_s32,GO:0046903
28759013_s33,
28759013_s34,
28759013_s35,
28759013_s36,
28759013_s37,
28759013_s38,
28759013_s39,
28759013_s40,
28759013_s41,
28759013_s42,
28759013_s43,
28759013_s44,
28759013_s45,
28759013_s46,
28759013_s47,
28759013_s48,GO:0040007
28759013_s49,
28759013_s50,GO:0040007
28759013_s51,GO:0040007
28759013_s52,
28759013_s53,
28759013_s54,
28759013_s55,
28759013_s56,
28759013_s57,
28759013_s58,GO:0023052
28759013_s59,
28759013_s60,
28759013_s61,
28759013_s62,GO:0051179
28759013_s63,
28759013_s64,
28759013_s65,
28759013_s66,
28759013_s67,GO:0016020
28759013_s68,
28759013_s69,
28759013_s70,
28759013_s71,
28759013_s72,GO:0016477
28759013_s73,
28759013_s74,
28759013_s75,
28759013_s76,
28759013_s77,
28759013_s78,
28759013_s79,
28759013_s80,
28759013_s81,
28759013_s82,
28759013_s83,
28759013_s84,GO:0023052
28759013_s85,GO:0001525
28759013_s86,
28759013_s87,
28759013_s88,
28759013_s89,
28759013_s90,
28759013_s91,
28759013_s92,
28759013_s93,
28759013_s94,
28759013_s95,
28759013_s96,
28759013_s97,
28759013_s98,
28759013_s99,
28759013_s100,
28759013_s101,
28759013_s102,
28759013_s103,
28759013_s104,
28759013_s105,
28759013_s106,
28759013_s107,
28759013_s108,
28759013_s109,
28759013_s110,
28759013_s111,
28759013_s112,
28759013_s113,
28759013_s114,GO:0040007
28759013_s115,
28759013_s116,
28759013_s117,
28759013_s118,
28759013_s119,
28759013_s120,
28759013_s121,
28759013_s122,
28759013_s123,
28759013_s124,
28759013_s125,
28759013_s126,
28759013_s127,
28759013_s128,
28759013_s129,
28759013_s130,
28759013_s131,
28759013_s132,
28759013_s133,
28759013_s134,
28759013_s135,
28759013_s136,
28759013_s137,
28759013_s138,
28759013_s139,
28759013_s140,GO:0032259
28759013_s141,
28759013_s142,GO:0010467
28759013_s143,
28759013_s144,
28759013_s145,
28759013_s146,
28759013_s147,
28759013_s148,
28759013_s149,GO:0005737
28759013_s150,
28759013_s151,
28759013_s152,
28759013_s153,
28759013_s154,
28759013_s155,
28759013_s156,
28759013_s157,
28759013_s158,
28759013_s159,
29108248_s0,
29108248_s1,
29108248_s2,
29108248_s3,
29108248_s4,
29108248_s5,
29108248_s6,
29108248_s7,
29108248_s8,
29108248_s9,
29108248_s10,
29108248_s11,
29108248_s12,
29108248_s13,GO:0023052
29108248_s14,GO:0023052
29108248_s15,
29108248_s16,
29108248_s17,
29108248_s18,GO:0023052;GO:0040007
29108248_s19,GO:0005497
29108248_s20,
29108248_s21,
29108248_s22,
29108248_s23,
29108248_s24,
29108248_s25,
29108248_s26,
29108248_s27,
29108248_s28,
29108248_s29,
29108248_s30,
29108248_s31,
29108248_s32,
29108248_s33,
29108248_s34,
29108248_s35,GO:0023052
29108248_s36,
29108248_s37,
29108248_s38,
29108248_s39,
29108248_s40,
29108248_s41,
29108248_s42,
29108248_s43,
29108248_s44,
29108248_s45,
29108248_s46,
29108248_s47,
29108248_s48,
29108248_s49,
29108248_s50,
29108248_s51,
29108248_s52,GO:0040007
29108248_s53,GO:0023052
29108248_s54,
29108248_s55,GO:0051179
29108248_s56,
29108248_s57,
29108248_s58,
29108248_s59,
29108248_s60,
29108248_s61,
29108248_s62,
29108248_s63,
29108248_s64,
29108248_s65,
29108248_s66,
29108248_s67,
29108248_s68,
29108248_s69,GO:0016477;GO:0023052
29108248_s70,
29108248_s71,GO:0005488;GO:0005634;GO:0005829
29108248_s72,
29108248_s73,
29108248_s74,
29108248_s75,GO:0043696
29108248_s76,GO:0023052
29108248_s77,
29108248_s78,
29108248_s79,
29108248_s80,GO:0023052
29108248_s81,
29108248_s82,
29108248_s83,
29108248_s84,
29108248_s85,
29108248_s86,GO:0007049;GO:0040007
29108248_s87,
29108248_s88,
29108248_s89,
29108248_s90,
29108248_s91,
29108248_s92,
29108248_s93,
29108248_s94,
29108248_s95,
29108248_s96,
29108248_s97,
29108248_s98,
29108248_s99,
29108248_s100,
29108248_s101,
29108248_s102,
29108248_s103,GO:0023052
29108248_s104,
29108248_s105,GO:0023052
29108248_s106,
29108248_s107,
29108248_s108,
29108248_s109,
29108248_s110,
29108248_s111,
29108248_s112,
29108248_s113,GO:0023052
29108248_s114,
29108248_s115,
29108248_s116,
29108248_s117,
29108248_s118,
29108248_s119,
29108248_s120,
29108248_s121,
28797570_s0,GO:0005694
28797570_s1,
28797570_s2,
28949976_s0,GO:0005634
28949976_s1,
28949976_s2,
28949976_s3,
28949976_s4,
28949976_s5,
28949976_s6,
28949976_s7,
28949976_s8,
28949976_s9,
28949976_s10,
28949976_s11,
28949976_s12,
28949976_s13,
28949976_s14,GO:0005737
28949976_s15,
28949976_s16,
28949976_s17,
28949976_s18,
28949976_s19,
28949976_s20,
28949976_s21,
28949976_s22,
28949976_s23,
28949976_s24,
28949976_s25,
28949976_s26,
28949976_s27,
28949976_s28,GO:0000805;GO:0005694
28949976_s29,
28949976_s30,
28949976_s31,
28949976_s32,
28949976_s33,
28949976_s34,
28949976_s35,
28949976_s36,
28949976_s37,
28949976_s38,
28949976_s39,
28949976_s40,
28949976_s41,
28949976_s42,
28949976_s43,
28949976_s44,
28949976_s45,
28949976_s46,
28949976_s47,
28949976_s48,
28949976_s49,
28949976_s50,
28949976_s51,
28949976_s52,
28949976_s53,
28949976_s54,
28949976_s55,
28949976_s56,
28949976_s57,
28949976_s58,
28949976_s59,
28949976_s60,GO:0051179
28949976_s61,
28949976_s62,
28949976_s63,
28949976_s64,
28949976_s65,
28949976_s66,
28949976_s67,
28949976_s68,
28949976_s69,
28949976_s70,
28949976_s71,
28949976_s72,
28949976_s73,
28949976_s74,
28949976_s75,
28949976_s76,GO:0005694
28949976_s77,
28949976_s78,
28949976_s79,
28949976_s80,
28949976_s81,
28949976_s82,
28949976_s83,
28949976_s84,
28949976_s85,
28949976_s86,
28949976_s87,
28949976_s88,
28949976_s89,
28949976_s90,
28949976_s91,
28949976_s92,
28949976_s93,
28949976_s94,
28949976_s95,
28949976_s96,
28949976_s97,
28949976_s98,
28949976_s99,
28949976_s100,
28949976_s101,
28949976_s102,
28949976_s103,
28949976_s104,
28949976_s105,GO:0005634
28949976_s106,
28949976_s107,
28949976_s108,
28949976_s109,
28949976_s110,
28949976_s111,
28949976_s112,
28949976_s113,
28934212_s0,
28934212_s1,
28934212_s2,
28934212_s3,
28934212_s4,GO:0005694
28934212_s5,
28934212_s6,
28934212_s7,GO:0007610
28934212_s8,
28934212_s9,
28934212_s10,
28934212_s11,
28934212_s12,
28934212_s13,
28934212_s14,
28934212_s15,
28934212_s16,
28934212_s17,
28934212_s18,
28934212_s19,
28934212_s20,
28934212_s21,
28934212_s22,
28934212_s23,
28934212_s24,
28934212_s25,
28934212_s26,
28934212_s27,
28934212_s28,
28934212_s29,
28934212_s30,
28934212_s31,
28934212_s32,
28934212_s33,
28934212_s34,
28934212_s35,
28934212_s36,
28934212_s37,
28934212_s38,
28934212_s39,
28934212_s40,
28934212_s41,
28934212_s42,
28934212_s43,
28934212_s44,
28934212_s45,
28934212_s46,
28934212_s47,
28934212_s48,
28934212_s49,
28934212_s50,
28934212_s51,
28934212_s52,
28934212_s53,
28934212_s54,
28934212_s55,
28934212_s56,
28934212_s57,
28934212_s58,
28934212_s59,GO:0005737
28934212_s60,
28934212_s61,
28934212_s62,
28934212_s63,
28934212_s64,
28934212_s65,
28934212_s66,
28934212_s67,
28934212_s68,
28934212_s69,
28934212_s70,
28934212_s71,
28934212_s72,
28934212_s73,
28934212_s74,
28934212_s75,
28934212_s76,
28934212_s77,
28934212_s78,
28934212_s79,
28934212_s80,
28934212_s81,
28934212_s82,
28934212_s83,
28934212_s84,
28934212_s85,
28934212_s86,
28934212_s87,
28934212_s88,
28934212_s89,
28934212_s90,
28934212_s91,
28934212_s92,
28934212_s93,
28934212_s94,
28934212_s95,
28934212_s96,
28934212_s97,
28934212_s98,
28934212_s99,
28934212_s100,
28934212_s101,
28934212_s102,
28934212_s103,
28934212_s104,
28934212_s105,
28934212_s106,
28858743_s0,
28858743_s1,
28858743_s2,
28858743_s3,GO:0032259
28858743_s4,
28858743_s5,GO:0032259
28809959_s0,
28809959_s1,
28809959_s2,
28809959_s3,
28809959_s4,
28809959_s5,
28809959_s6,
28809959_s7,
28809959_s8,
28809959_s9,
28809959_s10,
28809959_s11,
28809959_s12,
28809959_s13,
28809959_s14,
28809959_s15,
28809959_s16,
28809959_s17,
28809959_s18,
28809959_s19,
28809959_s20,GO:0004177
28809959_s21,
28809959_s22,
28809959_s23,
28809959_s24,
28809959_s25,
28809959_s26,
28809959_s27,GO:0023052
28809959_s28,
28809959_s29,
28809959_s30,
28809959_s31,
28809959_s32,
28809959_s33,
28809959_s34,
28809959_s35,
28809959_s36,
28809959_s37,
28809959_s38,
28809959_s39,
28809959_s40,
28809959_s41,
28809959_s42,
28809959_s43,
28809959_s44,
28809959_s45,
28809959_s46,
28809959_s47,
28809959_s48,
28809959_s49,
28809959_s50,GO:0001525
28809959_s51,
28809959_s52,
28809959_s53,
28809959_s54,
28809959_s55,
28809959_s56,
28809959_s57,
28809959_s58,
28809959_s59,
28809959_s60,
28809959_s61,
28809959_s62,
28809959_s63,GO:0001525;GO:0040007
28809959_s64,
28809959_s65,
28809959_s66,
28809959_s67,
28809959_s68,
28809959_s69,
28809959_s70,
28809959_s71,
28809959_s72,
28809959_s73,
28809959_s74,
28809959_s75,
28809959_s76,
28809959_s77,
28809959_s78,
28809959_s79,
28809959_s80,
28809959_s81,
28809959_s82,
28809959_s83,
28809959_s84,
28809959_s85,
28809959_s86,
28809959_s87,
28809959_s88,
28809959_s89,
28809959_s90,
28809959_s91,
28809959_s92,
28809959_s93,
28809959_s94,GO:0004175
28809959_s95,
28809959_s96,
28809959_s97,
28809959_s98,
28809959_s99,
28809959_s100,
28809959_s101,
28809959_s102,
28809959_s103,
28809959_s104,
28809959_s105,
28809959_s106,
28809959_s107,
28809959_s108,
28809959_s109,GO:0001525;GO:0040007
28809959_s110,
28809959_s111,
28809959_s112,
28809959_s113,
28809959_s114,
28809959_s115,
28809959_s116,
28809959_s117,
28809959_s118,
28809959_s119,
28809959_s120,
28809959_s121,
28809959_s122,
28809959_s123,
28809959_s124,
28809959_s125,
28809959_s126,
28809959_s127,
28809959_s128,
28809959_s129,
28809959_s130,
28809959_s131,
28809959_s132,
28809959_s133,
28809959_s134,
28809959_s135,
28809959_s136,
28809959_s137,
28809959_s138,
28757600_s0,
28757600_s1,
28757600_s2,GO:0007610
28757600_s3,
28757600_s4,
28757600_s5,
28757600_s6,
28757600_s7,
28757600_s8,GO:0042603
28757600_s9,
28757600_s10,
28757600_s11,GO:0001946;GO:0001525;GO:0040007
28757600_s12,
28757600_s13,
28757600_s14,
28757600_s15,GO:0007610
28757600_s16,
28757600_s17,
28757600_s18,
28757600_s19,
28757600_s20,GO:0001525
28757600_s21,
28757600_s22,
28757600_s23,
28757600_s24,
28757600_s25,
28757600_s26,
28757600_s27,
28757600_s28,
28757600_s29,
28757600_s30,
28757600_s31,
28757600_s32,
28757600_s33,
28757600_s34,
28757600_s35,
28757600_s36,
28757600_s37,
28757600_s38,
28757600_s39,
28757600_s40,GO:0042603
28757600_s41,
28757600_s42,GO:0001525;GO:0040007
28757600_s43,
28757600_s44,
28757600_s45,
28757600_s46,
28757600_s47,
28757600_s48,
28757600_s49,GO:0001525
28757600_s50,
28757600_s51,
28757600_s52,
28757600_s53,
28757600_s54,
28757600_s55,
28757600_s56,
28757600_s57,GO:0040007
28757600_s58,
28757600_s59,
28757600_s60,
28753846_s0,
28753846_s1,
28753846_s2,
28753846_s3,
28753846_s4,
28753846_s5,
28753846_s6,
28753846_s7,
28775935_s0,GO:0005604;GO:0005737
28775935_s1,
28775935_s2,
28775935_s3,
28775935_s4,
28775935_s5,
28775935_s6,
28775935_s7,
28775935_s8,
28775935_s9,
28775935_s10,
28775935_s11,
28775935_s12,
28775935_s13,
28775935_s14,
28775935_s15,
28775935_s16,
28775935_s17,
28775935_s18,
28775935_s19,
28775935_s20,
28775935_s21,
28775935_s22,GO:0005737
28775935_s23,
28775935_s24,
28775935_s25,
28775935_s26,
28775935_s27,
28775935_s28,
28775935_s29,
28775935_s30,GO:0005694
28775935_s31,
28775935_s32,
28775935_s33,
28775935_s34,
28775935_s35,
28775935_s36,
28775935_s37,
28775935_s38,
28775935_s39,
28775935_s40,
28775935_s41,
28775935_s42,
28775935_s43,
28775935_s44,
28775935_s45,
28775935_s46,
28775935_s47,GO:0040007
28775935_s48,
