PubMed ID,Gene Terms
29108248_s108,1351
29108248_s37,367
29108248_s6,58492
29108248_s7,351
29108248_s110,367
29108248_s89,367
29108248_s48,367
29108248_s16,367
29108248_s26,367
29108248_s111,367
29108248_s107,367
29108248_s117,367
29108248_s70,367
29108248_s106,367
29108248_s112,367
29108248_s11,367
29108248_s113,367
29108248_s66,367
29108248_s2,367
29108248_s3,367
29108248_s5,367
29108248_s81,3451;3558
29108248_s18,2475;7422
29108248_s23,367
29108248_s63,367
29108248_s114,367
29108248_s78,367
29108248_s105,367
29108248_s45,367
29108248_s103,367
29108248_s58,367
29108248_s104,367
29108248_s15,367
29108248_s35,367
29108248_s76,367
29108248_s90,6500;4609;3429
29108248_s109,367
29108248_s47,367
29108248_s80,367
29108248_s69,7422
29108248_s53,367
29108248_s59,367
29108248_s34,367
29108248_s44,367
29108248_s101,10178
29108248_s17,6358;367
29108248_s118,367
29108248_s42,367
29108248_s8,367
29108248_s93,367
29108248_s62,1351
29108248_s20,367
29108248_s24,367
29108248_s55,367
29108248_s39,2274
29108248_s87,367
29108248_s10,367
29108248_s84,3164
29108248_s68,367
29108248_s22,367
29108248_s21,367
29108248_s51,3164
29108248_s67,367
29108248_s96,367
29108248_s91,3164
29108248_s94,367
29108248_s33,367
29108248_s9,367
29108248_s86,1027
29108248_s25,367
29108248_s14,2034;7422;367
29108248_s85,8743
28797570_s1,163223;80169
28797570_s0,79258
28797570_s2,7757;98;79991;92345;26040;51750;79258;80169
28949976_s71,7030;5546
28949976_s36,7030;5546
28949976_s109,7030
28949976_s79,7030;5546
28949976_s10,7030;5546
28949976_s88,7030
28949976_s9,7030;5546
28949976_s66,7030;5546
28949976_s113,7030
28949976_s56,5546;7030
28949976_s64,7030
28949976_s81,1856;54625;51747
28949976_s47,7030
28949976_s86,7030
28949976_s63,7030
28949976_s38,7030
28949976_s76,7030
28949976_s2,7030
28949976_s69,7030;5546
28949976_s89,7030;5546
28949976_s94,5546;7030
28949976_s43,7030;5546
28949976_s12,7030;5546
28949976_s99,7030;5546
28949976_s106,7030;5546
28949976_s20,7030;5546
28949976_s46,7030
28949976_s110,7030;5546
28949976_s4,5546;7030
28949976_s44,7030
28949976_s97,7030
28949976_s93,7030
28949976_s108,7030
28949976_s30,7030
28949976_s70,7030;5546
28949976_s28,5546;7030
28949976_s26,7030;5546
28949976_s58,7030;5546
28949976_s98,7030
28949976_s84,7030
28949976_s83,7030
28949976_s29,5546;7030
28949976_s61,7030;5546
28949976_s39,7030;5546
28949976_s1,7030
28949976_s75,7030
28949976_s103,7030;5546
28949976_s78,7030;5546
28949976_s104,7030;5546
28949976_s41,7030;5546
28949976_s0,7030;5546
28949976_s21,7030;5546
28949976_s80,7030;5546
28949976_s62,7030;5546
28949976_s22,5546;7030
28949976_s40,7030;5546
28949976_s53,7030
28949976_s91,5546;7030
28949976_s19,5546;7030
28949976_s11,7030;5546
28949976_s100,7030;5546
28949976_s92,5546;7030
28949976_s105,7030;5546
28949976_s49,7030;5546
28949976_s95,7030;5546
28949976_s13,7030;5546
28949976_s102,5546;7030
28949976_s55,7030;5546
28949976_s14,7030
28949976_s42,7030
28949976_s17,7030
28949976_s59,7030
28949976_s65,7030;5546
28949976_s50,7030
28949976_s31,5546;7030
28949976_s15,1856;5546;7030
28949976_s37,7030;5546
28949976_s5,5546;7030
28949976_s8,7030;5546
28949976_s27,7030;5546
28949976_s18,7030;5546
28949976_s25,7030;5546
28949976_s16,7030
28949976_s52,7030
28949976_s101,7030;5546
28949976_s7,5546
28949976_s112,7030;5546
28949976_s72,7030;5546
28949976_s51,7030;5546
28949976_s111,7030;5546
28949976_s90,7030;5546
28949976_s48,7030;5546
28949976_s32,7030;5546
28949976_s33,7030
28949976_s34,7030
28949976_s6,7030
28949976_s74,7030
28949976_s87,7030
28949976_s85,7030
28949976_s54,7030
28949976_s3,7030
28949976_s23,7030
28949976_s24,7030
28949976_s107,7030
28949976_s96,7030;5546
28949976_s35,5546;7030
28949976_s67,7030;5546
28949976_s57,7030
28949976_s82,7030
28949976_s77,7428
28949976_s73,7030
28949976_s68,7030;5546
28949976_s60,5546;7030
28949976_s45,5546
28934212_s85,5546
28934212_s50,5546
28934212_s66,5546
28934212_s17,5546
28934212_s14,1351
28934212_s26,5546
28934212_s8,5546
28934212_s75,5546
28934212_s25,5546
28934212_s61,5546
28934212_s59,5546
28934212_s13,5546
28934212_s70,5546
28934212_s24,5546
28934212_s4,5546
28934212_s51,2475
28934212_s84,5546
28934212_s35,5546
28934212_s65,5546
28934212_s33,5546
28934212_s15,5546
28934212_s41,5546
28934212_s1,5546
28934212_s21,5546
28934212_s38,5546
28934212_s18,5546
28934212_s86,10178
28934212_s23,5546
28934212_s82,1351
28934212_s83,1351
28934212_s2,5546
28934212_s81,5546
28934212_s46,5546
28934212_s42,5546
28934212_s80,5546
28934212_s74,5546
28934212_s101,5546
28934212_s73,5546
28934212_s102,5546
28934212_s77,5546
28934212_s63,5546
28934212_s3,5546
28934212_s0,1351
28934212_s89,1351;5546
28934212_s30,5546;5544;200575
28934212_s96,5546
28934212_s105,5546
28934212_s93,5546
28934212_s29,5546;5544;200575
28934212_s97,5546
28934212_s104,5546
28934212_s94,5546
28934212_s52,1351;5546
28934212_s12,5546
28934212_s58,5546
28934212_s60,5546
28934212_s54,5546
28934212_s92,5546
28934212_s57,5546
28934212_s68,5546
28934212_s27,5546
28934212_s88,1351;5546
28934212_s28,5546;5544;200575
28934212_s98,5546
28934212_s106,5546
28934212_s95,5546
28934212_s91,5546
28934212_s71,5546
28934212_s43,5546
28934212_s45,5546
28934212_s19,5546
28934212_s56,5546
28934212_s10,5546
28934212_s72,5546
28934212_s49,5546
28934212_s34,5546
28934212_s69,5546
28934212_s9,5546
28934212_s36,5546
28934212_s40,10178;5546
28934212_s5,5546
28934212_s39,5546
28934212_s6,5546
28934212_s100,5546
28934212_s53,5546
28934212_s79,5546
28934212_s22,5546
28934212_s78,5546
28934212_s11,5546
28934212_s20,5546
28934212_s87,5546
28934212_s76,5546
28934212_s48,5546
28934212_s99,5546
28934212_s16,5546
28934212_s47,5546
28934212_s44,5546
28934212_s55,5546
28934212_s32,5546
28934212_s31,2271;5546
28934212_s103,3791;2271;558
28934212_s64,5546
28934212_s67,5546
28934212_s37,5546
28934212_s62,5546
28934212_s7,5546
28934212_s90,10178
28858743_s0,354;4591
28858743_s1,10178
28858743_s4,54474;1113;5788;3855;2346
28858743_s2,4221
28858743_s3,27253;6943
28858743_s5,27253;6943
28809959_s84,2028;1636;59272;4311
28809959_s112,5546;1636;59272;4311
28809959_s58,4311
28809959_s89,2028
28809959_s113,2028
28809959_s102,2028;59272;4311
28809959_s99,1636;4311
28809959_s38,5546
28809959_s29,185;1636;183;186
28809959_s26,283;183
28809959_s28,183;283;59272;4311
28809959_s25,183
28809959_s114,283
28809959_s130,2028;1636;59272;4311
28809959_s37,5546;7694;58492
28809959_s123,2028;1636;59272;4311
28809959_s98,2028;1636;59272;4311
28809959_s83,2028;1636;59272;4311
28809959_s46,4311
28809959_s122,56925
28809959_s21,2028
28809959_s5,1636;59272
28809959_s8,1636
28809959_s137,59272
28809959_s107,1636;59272
28809959_s124,56925
28809959_s96,56925
28809959_s52,58492
28809959_s138,7694
28809959_s93,2028;59272;4311;1636;5546
28809959_s80,5546;4311
28809959_s12,59272;5546
28809959_s18,2028;5546
28809959_s7,1636
28809959_s19,5546
28809959_s81,5546;4311
28809959_s11,59272;5546
28809959_s17,2028;5546
28809959_s6,1636
28809959_s125,5546
28809959_s45,59272;4311
28809959_s53,4311;5546
28809959_s41,5546
28809959_s82,2028;1636;59272;4311
28809959_s54,2028;59272;4311;1636;5546
28809959_s105,59272
28809959_s106,5546
28809959_s15,2028
28809959_s9,1636;5546
28809959_s55,58492
28809959_s120,2028;59272;4311
28809959_s134,4311
28809959_s13,59272
28809959_s86,2028
28809959_s129,1636
28809959_s135,2028
28809959_s116,7694;58492
28809959_s131,1636;59272;4311
28809959_s14,2028;1636
28809959_s16,2028
28809959_s66,1636
28809959_s77,59272;4311
28809959_s44,4311
28809959_s67,2028
28809959_s10,1636;59272
28809959_s70,2028;4311
28809959_s57,2028;1636;59272;4311
28809959_s36,2028;4311
28809959_s115,2028;4311
28809959_s128,2028;4311
28809959_s126,2028;7694;4311;58492
28809959_s104,2028;59272;4311
28809959_s117,2028;5546;59272;4311
28809959_s4,1636
28809959_s79,2028;5546;59272;4311
28809959_s40,2028;59272;4311;1636;5546
28809959_s119,1636
28809959_s78,4311
28809959_s133,4311
28809959_s23,4311
28809959_s103,4311
28809959_s72,4311
28809959_s110,4311
28809959_s121,4311
28809959_s71,4311
28809959_s0,4311
28809959_s127,4311
28809959_s111,283;1636
28809959_s63,185;283;1636;7422
28809959_s68,185;186
28809959_s75,7422
28809959_s132,1636
28809959_s64,1636
28809959_s61,183
28809959_s90,2028;283;183
28809959_s65,1636
28809959_s73,2028
28809959_s2,2028;183
28809959_s109,2028;183;1636
28809959_s49,7422
28809959_s24,283;284;285;51378;27329;59272;4311;183
28809959_s69,183;284;285;51378;27329
28809959_s118,185;183;284;285;51378;27329
28809959_s50,284;285;51378;27329
28809959_s62,284;285;51378;27329
28809959_s39,5546;59272;4311
28809959_s74,4311
28809959_s108,284
28809959_s47,1636;59272;4311
28809959_s56,1636;59272;4311
28809959_s60,2028;59272;4311
28809959_s87,1636
28809959_s91,4311
28809959_s48,1636
28809959_s3,4311
28809959_s35,2028;59272
28809959_s59,2028;1636;59272;4311
28809959_s51,2028;1636;59272;4311
28809959_s136,2028
28809959_s76,4311
28809959_s30,185;186
28809959_s27,284;285;51378;27329
28809959_s92,5743
28809959_s20,2028
28809959_s34,1636;59272
28809959_s95,397080
28809959_s1,1636
28809959_s97,1636
28809959_s43,1636;59272;4311
28809959_s22,2028
28809959_s33,59272
28809959_s32,59272
28809959_s94,5550
28809959_s100,290
28809959_s85,5728
28809959_s101,4311
28809959_s31,1636
28809959_s88,1803
28809959_s42,1803
28757600_s14,947
28757600_s18,5546
28757600_s42,4597
28757600_s2,4597
28757600_s49,4597
28757600_s19,4597
28757600_s28,5546
28757600_s40,23543
28757600_s52,947
28757600_s9,4597
28757600_s21,4597
28757600_s26,947
28757600_s41,4597
28757600_s44,4597
28757600_s37,4597
28757600_s47,23543
28757600_s48,4597
28757600_s23,23543;4597
28757600_s56,4597
28757600_s33,4597
28757600_s7,23543
28757600_s54,4597
28757600_s12,4597
28757600_s55,4597
28757600_s50,23543
28757600_s5,4597
28757600_s38,8634
28757600_s43,8634;4597
28757600_s35,8634;4597
28757600_s45,8634
28757600_s46,23543
28757600_s36,4597
28757600_s25,23543;7409
28757600_s17,5546
28757600_s13,5546
28757600_s10,4597
28757600_s20,4597
28757600_s15,4597
28757600_s27,4597
28757600_s58,23543
28757600_s51,4597
28757600_s31,4597
28757600_s22,23543;4597
28757600_s3,4597
28757600_s29,5546
28757600_s39,4597
28757600_s30,5546
28757600_s57,7422
28757600_s16,1116
28757600_s1,5175
28757600_s11,7422;7424;2277
28757600_s0,4597
28757600_s24,4597
28757600_s4,947
28757600_s8,4597
28757600_s53,4597;23543
28757600_s60,8634
28757600_s34,4597
28757600_s32,8634;4597
28757600_s6,5546
28757600_s59,23543;4597;7409;5546
28753846_s2,1493
28753846_s7,1351
28753846_s0,8314
28753846_s6,675
28753846_s3,1493
28753846_s1,5133
28753846_s4,1493
28753846_s5,957
28775935_s25,6390
28775935_s64,768;7428
28775935_s51,768
28775935_s86,768
28775935_s10,768
28775935_s76,2346
28775935_s71,2346
28775935_s103,2346
28775935_s61,2346
28775935_s16,2346
28775935_s55,2346
28775935_s105,1718
28775935_s81,4585;8314
28775935_s95,7422
28775935_s15,7422
28775935_s87,7422
28775935_s18,7422
28775935_s59,7422
28775935_s17,7422
28775935_s11,7422
28775935_s35,7422
28775935_s6,7076;768;644914
28775935_s91,3439
28775935_s48,3439;6696;7422
28775935_s9,8743;7422;140451;768;3439;6696
28775935_s29,7422
28775935_s50,3569
28775935_s92,7154
28775935_s47,3569;3082;3576
28775935_s8,3569;6401
28775935_s26,6696;7422
28775935_s46,3082;7076;6696;3576
28775935_s45,3569;6696;3576
28775935_s36,3569
28775935_s97,3569
28775935_s96,3569
28775935_s49,7422
28775935_s98,2475
28775935_s54,207;2475
28775935_s14,2475
28775935_s83,7422;2475
28775935_s104,26762;3383;10068;1435;7133
28775935_s94,8850
28775935_s82,7422
28775935_s7,8850
28775935_s78,1401
28775935_s39,1401
28775935_s33,1401
28775935_s56,26762;3934
28775935_s90,358;123
28775935_s102,358;5546;123
28775935_s34,358;123
28775935_s89,7157;2475;7422
28775935_s88,55193;8314
28775935_s85,5076;7849
28775935_s70,7849;5076
28775935_s12,5076;7849
28775935_s79,7431
28775935_s28,5546;7431
28775935_s22,3855
28775935_s65,5546
28775935_s44,3855;5546
28775935_s62,3855
28775935_s3,3855
28775935_s101,3855
28775935_s40,3815
28775935_s43,3815
28775935_s13,1513
28775935_s52,4286
28775935_s31,4286;7942;7030
28775935_s99,6606;1674
28775935_s69,7157
28775935_s67,768;4311;23600
28775935_s19,768
28775935_s5,23600
28775935_s53,5546
28775935_s20,5546;4311
28775935_s42,5546
28775935_s21,4311
28775935_s32,4582;5546
28775935_s41,5546
28775935_s66,55193;5728;7157;2475;8314;29072;8242
28775935_s72,4780;1029;7030;29072
28775935_s73,2271
28775935_s30,5546
28775935_s80,644914;7942;7030
28775935_s84,378938;7942;7030
28775935_s77,7157;5728
28775935_s68,4893;7248;7249;2475
28775935_s63,595
28775935_s58,201163
28775935_s37,2346
28775935_s2,8850
28775935_s74,7422
28775935_s60,50507;3569;3576
28775935_s4,7422
28775935_s75,7422
28775935_s27,1401
28775935_s57,1401
28775935_s24,1513
28775935_s38,7157
28775935_s23,768
28775935_s93,7428;5728
28775935_s1,1513
28775935_s0,3855;768
28775935_s100,768
28761604_s3,5395;2956;4292;4436
28761604_s2,58492
28761604_s7,5928
28761604_s1,5928
28761604_s8,5928
28761604_s6,10178
28761604_s5,5928
28761604_s4,58492
28761604_s0,58
28662726_s55,55074;3205
28662726_s58,4486;55074;3205
28662726_s26,55074;3205
28662726_s5,4486;55074
28662726_s27,3205
28662726_s66,55074
28662726_s3,4486;55074
28662726_s45,55074
28662726_s71,5546
28662726_s33,5546
28662726_s7,5243;5743;317
28662726_s60,4486
28662726_s74,3207;3490;2487;3486;652;646;3223;7291;50801;5228;23671;3484;1278;3485;10653;58191;83987;7015;7762;6598;8900;1277;64321;4171;7345;6422;6886;7373;2201;5100
28662726_s75,4486
28662726_s62,5546
28662726_s24,10178
28662726_s36,4486
28662726_s10,5546
28662726_s38,4486
28662726_s61,3205;55074;5546
28662726_s8,5546
28662726_s80,4486
28662726_s52,4486;55074;3205
28662726_s4,728378
28662726_s21,60
28662726_s40,4486;55074
28662726_s22,5546
28662726_s76,55074;3205
28662726_s79,55074;3205
28662726_s14,5546;3205;55074
28662726_s48,55074;3205
28662726_s39,55074;3205
28662726_s68,60
28662726_s81,5546
28662726_s42,55074;3205
28662726_s6,55074;5546
28662726_s11,3205
28662726_s65,5546
28662726_s20,4486;55074;3205
28662726_s63,5546;4486;55074;3205
28662726_s56,4486;55074;3205
28662726_s57,4486;3205;55074;5546
28662726_s9,55074;3205
28662726_s28,55074;5546
28662726_s30,4486;55074
28662726_s69,5546;3205
28662726_s64,31
28662726_s16,4486;55074
28662726_s70,5546;3205
28662726_s0,1104
28662726_s49,55074
28662726_s29,55074
28662726_s47,55074;3205
28662726_s12,55074;3205
28662726_s32,3205;5546
28662726_s13,55074
28662726_s46,55074
28662726_s15,5546
28662726_s31,55074;3205
28662726_s23,4486;3205;55074;5546
28662726_s78,4486;55074
28662726_s44,4486;55074
28662726_s25,5546;4486;55074;3205
28662726_s72,3855;2526
28662726_s50,4486;27253;55074;6943
28662726_s51,4486;5743;55074
28662726_s43,11186;5546
28662726_s59,5546
28662726_s1,406984;406933
28662726_s73,4486;55074
28662726_s34,55074
28662726_s2,4486;3205
28662726_s35,4485
28662726_s41,317;1612
28662726_s54,7157
28662726_s37,4486
28662726_s77,10653
28662726_s17,7345
28662726_s18,7428
28662726_s19,5076
28662726_s53,4486
28662726_s67,27253;6943
28593993_s97,17869;22346;12578
28593993_s174,5546
28593993_s99,1029;7428;4609;7431
28593993_s124,17869;94315
28593993_s73,1029;7428;4609
28593993_s85,22346;216805
28593993_s141,22346;15251;13819;13819
28593993_s79,22346;66923;235626;104416
28593993_s182,17869;12578
28593993_s58,17869
28593993_s51,17869
28593993_s133,17869;15251;13819
28593993_s175,17869
28593993_s104,17869;22346;12578
28593993_s89,17869
28593993_s120,17869
28593993_s171,17869
28593993_s103,17869
28593993_s101,17869
28593993_s74,17869
28593993_s113,17869
28593993_s121,17869;94315
28593993_s166,17869;94315
28593993_s55,17869
28593993_s181,17869
28593993_s48,5546;4609
28593993_s38,17869
28593993_s153,17869
28593993_s31,17869
28593993_s23,17869
28593993_s100,17869
28593993_s82,17869
28593993_s56,17869
28593993_s144,17869
28593993_s165,22346;17869
28593993_s154,17869
28593993_s150,17869
28593993_s24,17869
28593993_s147,17869
28593993_s63,12579;12578
28593993_s149,17869;12578
28593993_s156,4609;7428
28593993_s132,17869;22352;22346;12578
28593993_s39,22352
28593993_s164,22352
28593993_s83,22352
28593993_s179,22352
28593993_s146,4609;7428
28593993_s183,22352
28593993_s173,1029;4609;7428
28593993_s108,22346;17869;12578
28593993_s169,7431
28593993_s25,7431
28593993_s84,7431
28593993_s176,22352
28593993_s36,22352;10178;7431
28593993_s49,22352
28593993_s145,7431
28593993_s57,17869;10178;12578
28593993_s168,22346;17869;10178;12578
28593993_s151,22346;17869;12578
28593993_s162,17869;22352
28593993_s170,17869
28593993_s167,17869;22352
28593993_s27,22346
28593993_s26,22352
28593993_s30,22352
28593993_s131,17869;22352
28593993_s157,17869
28593993_s142,17869
28593993_s29,17869
28593993_s64,17869
28593993_s178,17869
28593993_s115,17869;22352
28593993_s62,17869;94315
28593993_s105,94315
28593993_s40,17869;22352
28593993_s87,12578
28593993_s53,22352
28593993_s66,12550;12558;20613;22352;20583;24136;22160;21417
28593993_s160,12550;12558;20613;22352;20583;24136;22160;21417
28593993_s81,16949;15117;94352;16948
28593993_s143,12578
28593993_s159,22346;22352
28593993_s116,7428
28593993_s152,22352
28593993_s32,22346
28593993_s33,7428;7431
28593993_s110,1029;7428;4609
28593993_s106,22346
28593993_s177,22346;19211;16568
28593993_s43,7157;7428
28593993_s28,22346;104416
28593993_s77,216805;64930
28593993_s129,17869
28593993_s111,17869
28593993_s76,17869
28593993_s172,17869
28593993_s185,17869;12556
