PMID	Gene_ID	GO_ID
31221981_s99	23135;1029;7157	GO:0005634;GO:0040007
31221981_s100	56979	GO:0016571
31221981_s106	7295	GO:0046903
31221981_s111	10765	GO:0040007
31221981_s114	8318;8242;5111	GO:0006260;GO:0005488
31221981_s119	4199;4200;8242	GO:0070988
31221981_s124	8284	GO:0000806
31221981_s125	23135	GO:0090398
31221981_s131	23135;6772;6774	GO:0001816
31221981_s134	23135	GO:0016310;GO:0070988
31221981_s136	23135	GO:0042246;GO:0090398;GO:0007568
31221981_s139	23135	GO:0000785
31221981_s143	8349	GO:0000786;GO:0000785
31221981_s146	23135	GO:0005694
31221981_s148	7403	GO:0005488
31221981_s149	8284	GO:0005694
31221981_s158	8242	GO:0006338
31221981_s161	3417;3418	GO:0023052
31221981_s163	3417;8846	GO:0006281
31221981_s164	9518;3484;56521;1291;7428;8242	GO:0005488
31221981_s170	3417;9757;84159;1107;3020;57680;4297;4221;9203;58508;25836;25942;2033;29072;284058;64324;9611;440093;55252;7403;1108;8242;10664;84962;7468;54880;3418;3008;8085;1387;55729;171023	GO:0016570;GO:0000785
31221981_s173	79068;4609;1050	GO:0023052
31221981_s175	55818;3091	GO:0010467;GO:0040007
31221981_s176	10765	GO:0005488
31221981_s181	7403;2146	GO:0003824
31221981_s182	7403;2033	GO:0034708;GO:0032451
31221981_s185	7403;8242	GO:0000805
31221981_s188	7403	GO:0000785
31221981_s190	1019	GO:0032259
31221981_s192	80853;10765;84678;5927;51780;79697;8284;7404;100137047;5253;221037;84864;340152;23210;390245;7403;79831;221656;23133;9682;23030;8242;22992;23135;55818;23028;23081;339123;55693	GO:0005694
31221981_s196	10765	GO:0070988
31221981_s200	10765	GO:0090398;GO:0070988
31221981_s203	4199;9682;55818	GO:0003824
31221981_s204	10765	GO:0070988
31221981_s205	7295	GO:0007568
31221981_s206	7404;7403	GO:0000806
31221981_s208	3417;3418;8242;7403	GO:0016577
31221981_s210	23135;7157	GO:0032451;GO:0090398
31221981_s213	23135	GO:0016458
31221981_s217	8242	GO:0040007
31221981_s222	3417	GO:0016571
31221981_s224	7428	GO:0010467;GO:0040007
31221981_s226	23135;7295	GO:0090398
31221981_s244	23135;7403;4200;4199	GO:0000805
31221981_s247	7403	GO:0006338
31221981_s254	728294	GO:0003824
31221981_s255	10765	GO:0032259
31221981_s259	8242	GO:0006260
31221981_s268	10765;5925	GO:0090398
31221981_s269	7157;23135;1026	GO:0051179
31221981_s271	8242	GO:0031507;GO:0032451
31207499_s2	7248	GO:0023052
31207499_s34	207;5578	GO:0016310
31207499_s53	7248	GO:0023052
31207499_s67	7248	GO:0023052
31207499_s71	7248	GO:0023052
31207499_s80	7248	GO:0023052
31207499_s102	5578	GO:0023052
31207499_s113	5578	GO:0016310
31207499_s135	7248	GO:0023052
31207499_s154	7248;2475	GO:0023052
31207499_s166	7248;2475	GO:0023052
31159774_s9	80204	GO:0000151
31159774_s18	6502;8945	GO:0006508
31159774_s21	80204;207	GO:0040007
31159774_s24	80204	GO:0001525;GO:0040007
31159774_s30	80204;604	GO:0016458
31159774_s36	3091;80204	GO:0071456
31159774_s39	80204;4254;143384	GO:0007049;GO:0005488
31159774_s41	3091;80204	GO:0001666;GO:0016874;GO:0001525
31159774_s43	4738;7157	GO:0000746
31159774_s75	5587;6615;80204;4254	GO:0016310
31159774_s81	1000;4087;387893	GO:0016310
31159774_s87	80204	GO:0005694
31159774_s88	80204	GO:0005694
31159774_s98	80204;7299	GO:0005783
31159774_s111	5587;80204;207;6615	GO:0016310
31159774_s123	80204	GO:0007049
31143076_s6	5546	GO:0005737
31134149_s13	79891	GO:0032259
31134149_s15	79891	GO:0007049
31134149_s21	79891	GO:0032259
31134149_s22	79891	GO:0032259
31134149_s23	79891	GO:0032259
31134149_s25	79891	GO:0032259
31134149_s30	79891	GO:0010467;GO:0032259
31134149_s34	79891	GO:0006306;GO:0032259
31134149_s45	79891	GO:0032259
31134149_s50	79891	GO:0032259
31134149_s58	79891	GO:0032259
31134149_s62	672	GO:0032259
31134149_s67	79891	GO:0032259
31134149_s78	79891	GO:0032259
30861269_s14	4052;925;2034;4904;920	GO:0040007
30861269_s15	925	GO:0007613
30861269_s17	925;50486	GO:0006119
30861269_s19	920	GO:0007613
30861269_s28	925;920	GO:0007613;GO:0040007
30861269_s31	925;920	GO:0007613
30861269_s35	925;920	GO:0007613
30861269_s40	925;920	GO:0007613
30861269_s41	7157;925;920	GO:0007613
30924768_s4	7428	GO:0005694
30924768_s6	8815	GO:0035282
30924768_s16	3091;4609	GO:0045333
30924768_s23	2271;7428;6390	GO:0045281
30924768_s27	5546	GO:0010467
30924768_s36	5546	GO:0005694
30924768_s41	9804	GO:0031966
30944649_s2	7428	GO:0005694
30944649_s11	2203	GO:0010467
30944649_s43	3855;768	GO:0097570
30900418_s2	5546	GO:0040007
30900418_s7	5546	GO:0016049;GO:0040007
30900418_s13	207;595	GO:0023052
30900418_s14	5970;207;595;5546	GO:0007049
30900418_s24	5546	GO:0016049
30900418_s31	5546	GO:0040007
30900418_s47	5546	GO:0016310;GO:0023052
30900418_s50	10459;5546	GO:0007049;GO:0005634
30900418_s51	5546	GO:0040007
30900418_s62	5546	GO:0040007
30900418_s70	5546	GO:0005488
30900418_s78	5546	GO:0001171
30900418_s81	5546	GO:0001171
30900418_s83	207;6387;5970;7431;595	GO:0007049
30900418_s90	9928;1027;3429	GO:0000910;GO:0007049
30900418_s91	5546	GO:0040007
30900418_s94	5546	GO:0016049
30900418_s95	5546	GO:0016477
30900418_s113	5546	GO:0040007
30900418_s116	5546	GO:0016049
30900418_s118	5970;207;595;5546	GO:0007049;GO:0040007
30900418_s122	5546	GO:0040007
30900418_s132	5546	GO:0040007
30918553_s4	5546	GO:0005694
30918553_s8	5546	GO:0005694
30918553_s9	5546	GO:0005694
30918553_s11	3880;3855;6521;23600;7849;7431;3875;6508	GO:0102920
30918553_s15	650	GO:0001503
30918553_s21	5546	GO:0005694
30918553_s22	5546	GO:0005694
30816528_s6	5594	GO:0040007
30816528_s8	220972;6428	GO:0008219
30816528_s10	5546	GO:0007155;GO:0050817
30816528_s13	8829	GO:0007169;GO:0019199;GO:0015081;GO:0008509;GO:0055067;GO:0043062;GO:0048871;GO:0004252;GO:0050878;GO:0031225;GO:0016323;GO:0033293;GO:0004857;GO:0005539;GO:0019838;GO:0031526;GO:0031012;GO:0005509;GO:0045177;GO:0072562;GO:0001822;GO:0005911;GO:0048731;GO:0006820;GO:0050801;GO:0019825;GO:0000323;GO:0009986;GO:0005902;GO:0000323;GO:0001822;GO:0004252;GO:0004857;GO:0005509;GO:0005539;GO:0005902;GO:0005911;GO:0006820;GO:0007169;GO:0007588;GO:0008509;GO:0009986;GO:0015081;GO:0016323;GO:0019199;GO:0019825;GO:0019838;GO:0031012;GO:0031225;GO:0031526;GO:0033293;GO:0043062;GO:0045177;GO:0048871;GO:0050801;GO:0050878;GO:0055067;GO:0072562;GO:0007588
30816528_s17	7157	GO:0007165
30816528_s19	8743;4780	GO:0008219
30816528_s20	9734	GO:0006810;GO:0016020
30816528_s28	7157;5594	GO:0023052
30816528_s38	3065;7159	GO:0048870;GO:0040007
30816528_s39	10013	GO:0016477;GO:0005856
30816528_s48	5546	GO:0010467
30816528_s58	9734	GO:0001525
30816528_s60	3066;3065	GO:0016049
30816528_s61	3897	GO:0007155
30816528_s65	3309	GO:0040007
30816528_s74	7157;5594	GO:0016049;GO:0023052;GO:0007568
30816528_s75	4072	GO:0007155
30816528_s79	5546	GO:0040007
30816528_s81	8404	GO:0016477
30816528_s87	7157;5594	GO:0023052
30816528_s90	3066;3065	GO:0040007
30816528_s96	4059	GO:0007155
30816528_s105	7157;5594	GO:0023052
30816528_s115	9734	GO:0007049
30822312_s6	699;9212	GO:0005694
30822312_s10	9133	GO:0005794;GO:0051325
30822312_s12	760	GO:0006810
30822312_s13	983	GO:0007049
30822312_s16	9133;983;9133	GO:0007049
30822312_s31	10643	GO:0003729;GO:0040007
30822312_s32	10643;3481;5935	GO:0003723;GO:0040007
30822312_s33	10643	GO:0003729;GO:0040007
30822312_s37	81930	GO:0000776;GO:0005694;GO:0007049;GO:0051322
30822312_s38	5546	GO:0010467
30822312_s41	699	GO:0007610
30822312_s43	389421;55272;10643	GO:0005488
30822312_s44	2822	GO:0023052
30822312_s47	9232;2247	GO:0040007
30822312_s50	9133	GO:0007049
30822312_s51	84876;6786	GO:0015267
30822312_s55	760	GO:0023052
30822312_s59	699;9232;9133;5546;81930;10643	GO:0010467
30822312_s64	4233;5546	GO:0040007
30822312_s67	5546	GO:0010467
30822312_s76	2822	GO:0035329;GO:0050817;GO:0007049;GO:0023052
30822312_s80	1351;5546	GO:0035282
29794767_s0	7270;7849;3855;4311;7431;7038;4582	GO:0016020
29794767_s1	3880;54474;1113;7270;3855;6855;2026;23336;7038;4582	GO:0016020
29794767_s3	3855;7849;4311;7431	GO:0005737;GO:0016020
29794767_s7	3880;4582;3815;3855;7849;4311;7431;7038;7270	GO:0005737;GO:0016020
30699951_s16	10205;9635	GO:0030855
30699951_s19	7694	GO:0010467
30699951_s26	7124	GO:0007049;GO:0023052
30699951_s32	7124	GO:0023052
30699951_s34	7124	GO:0023052
30699951_s35	7124	GO:0023052
30699951_s36	7124	GO:0023052
30699951_s37	7124	GO:0023052
30699951_s38	54474;3852	GO:0010467
30699951_s48	3852;891	GO:0007049
30699951_s49	7124	GO:0023052
30699951_s52	3852;3169;2625;3861	GO:0002118
30699951_s53	9620;7474;2196	GO:0007155
30699951_s55	54474;3852	GO:0010467
30699951_s59	54474;3852	GO:0007155;GO:0007049;GO:0007610
30699951_s61	54474;3852	GO:0007049
30699951_s66	7124;161742;7474;1849	GO:0023052
30699951_s67	1006;11005;1364;1294;3691;4651;9635;3964;3908;6464	GO:0005604;GO:0005912;GO:0005925;GO:0070160;GO:0007155;GO:0030057
30699951_s74	5216	GO:0007155;GO:0023052;GO:0040007
30699951_s75	54474;3852	GO:0010467
30699951_s86	3861	GO:0007049
30699951_s95	54474;3852	GO:0010467
30699951_s98	7474	GO:0023052
30788416_s1	2271	GO:0001837
30774381_s6	3855	GO:0005737
30516029_s5	80380;1493;5133	GO:0012501
30516029_s9	3627;116449;80216;2919	GO:0005694
30516029_s15	1351	GO:0010467
30516029_s19	5595;5594;5717;5604	GO:0023052
30516029_s30	5764	GO:0060290;GO:0001570
30516029_s46	5764	GO:0060290
30516029_s57	5717	GO:0016310
30693167_s5	9373;3855	GO:0016020
30627543_s14	406971;406959;7049;4605;81620;406958;407053;406991	GO:0016049
30627543_s17	406958;55662;3091;54583	GO:0023052
30627543_s19	6201;5292;4609	GO:0016049
30627543_s20	3977;3576	GO:0001525
30627543_s28	672	GO:0006260;GO:0051301
30627543_s29	257194	GO:0040007
30627543_s31	672	GO:0007049
30627543_s36	7157;672	GO:0001556;GO:0005925;GO:0007049;GO:0023052
30627543_s39	23321;10020;5150	GO:0030054
30627543_s41	5150	GO:0016477
30627543_s43	7157	GO:0005925;GO:0023052
30627543_s44	7157;672	GO:0007049;GO:0023052
30099580_s0	29072;55193;8314	GO:0000785
30099580_s6	207;2264;2475	GO:0005694
30099580_s18	55193	GO:0016514
30099580_s29	207;2475	GO:0016301
30099580_s33	9839;79991;1499;11124;8110;2034;2675;143888	GO:0005783;GO:0005694;GO:0000785
30099580_s36	55193	GO:0006306
30099580_s47	7157;29072	GO:0006302
30099580_s48	7157;29072	GO:0006396
30099580_s53	1029;3091;7422	GO:0005694
30099580_s56	9839	GO:0010717
30099580_s61	7157;5728	GO:0005694
30099580_s64	5294	GO:0001525
30099580_s66	2475	GO:0040007
30099580_s70	29072;55193;8314	GO:0000785
30099580_s71	4540	GO:0005737
30099580_s72	7428	GO:0005694
30099580_s74	8242	GO:0000805;GO:0000785
30099580_s76	29072;55193;8314	GO:0000785
30099580_s81	7422	GO:0001525;GO:0040007
30477587_s11	10687;1622;5546	GO:0040007
30474572_s0	7294;7422	GO:0040007
30474572_s1	3791	GO:0001525;GO:0040007
30474572_s2	5979;558	GO:0010467
30474572_s3	7294;7422	GO:0040007
30474572_s4	7294;7422	GO:0040007
30474572_s5	7294;7422	GO:0040007
30474572_s8	3791;7422	GO:0040007
30474572_s13	5546	GO:0010467
30474572_s17	7422	GO:0040007
30474572_s19	7294;7422	GO:0040007
30474572_s22	7422	GO:0040007
30466410_s21	3082;5546	GO:0005694
30466410_s23	5546	GO:0010467
30354807_s135	551	GO:0007588
30386434_s4	672	GO:0006306
30386434_s7	10456;9615	GO:0006306
30386434_s9	672	GO:0006306
30386434_s10	406903	GO:0006306
30386434_s11	672	GO:0006306
30386434_s12	672	GO:0006306
30386434_s13	672	GO:0006306
30386434_s14	672	GO:0006306
30386434_s15	672	GO:0006306
30386434_s16	672	GO:0006306
30386434_s18	9615	GO:0032259
30386434_s19	4296;4745	GO:0032259
30386434_s20	672	GO:0006306
30386434_s21	672	GO:0010467
30386434_s22	132625	GO:0006306
30386434_s23	672	GO:0006306
30386434_s28	672	GO:0006306
30386434_s29	1612	GO:0006306
30386434_s31	672	GO:0006306
30386434_s32	672	GO:0006306
30386434_s33	672	GO:0006306
30340515_s3	3091;7428	GO:0005488
30340515_s8	768	GO:0040007
30340515_s17	3091;768;7422	GO:0040007
30340515_s19	7428	GO:0005694
30340515_s20	9314	GO:0023052
30340515_s30	5076	GO:0048839
30340515_s35	4296;1499	GO:0023052
30340515_s36	3091;768;7428	GO:0005488
30340515_s39	5076	GO:0031982
30340515_s40	5076;7849	GO:0001822
30340515_s48	10015;1499;23066;7048;5580;7428;7476;4485	GO:0005694
30340515_s49	3309;2801;4851;4010;5887;7099;3934;9314	GO:0005694
30340515_s52	7157;3091;2475	GO:0010717;GO:0023052
30340515_s56	7422;6855;2026;2670;6271;7431;4582	GO:0016020;GO:0040007
30340515_s61	7428	GO:0005694
30340515_s63	7428	GO:0005694
30340515_s65	1499	GO:0023052
30386718_s5	2475;7422	GO:0001525
30386718_s25	5133	GO:0012501
30386718_s29	5133	GO:0012501
30386718_s34	2475;7422	GO:0040007
30386718_s38	5133	GO:0009986
30386718_s58	29126	GO:0023052
30386718_s67	29126	GO:0012501
30334014_s11	4233;1956;5546	GO:0023052
30334014_s13	4233	GO:0023052
30334014_s17	4233;3082;5546	GO:0023052
30334014_s19	4585;4582;4583	GO:0007610
30334014_s24	4233;5546	GO:0010467
30334014_s39	4233;5546	GO:0010467
30334014_s48	4233	GO:0005694
30334014_s50	3791;4233;5546	GO:0005694
30334014_s57	4233;1956;5546	GO:0023052
30334014_s65	1956;7428	GO:0040007
30334014_s67	4233;5546	GO:0023052
30334014_s70	4233	GO:0005874
30334014_s73	2475;5546;7422	GO:0023052;GO:0040007
30334014_s75	4233;3082	GO:0016477;GO:0040007
30334014_s76	4233	GO:0023052
30334014_s78	5546;1956	GO:0040007
30334014_s92	4233;51009	GO:0005488
30334011_s5	7157;5728	GO:0005694
30334011_s8	3791	GO:0001525;GO:0040007
30334011_s10	558;1493	GO:0040007
30334011_s20	2475	GO:0023052
30334011_s22	2475;7422	GO:0001525
30334011_s40	238	GO:0023052
30334011_s43	7422	GO:0040007
30334006_s4	29072;207	GO:0044028
30334006_s5	7157	GO:0051179
30334006_s6	2475;7422	GO:0040007
30334006_s11	7422	GO:0040007
29896907_s8	10058	GO:0005488
29896907_s34	4609	GO:0010467;GO:0023052
29896907_s56	10058;1244	GO:0040007
29896907_s58	10058	GO:0030154;GO:0016477
29896907_s62	5546	GO:0010467
29896907_s82	5243;10058	GO:0005488
29896907_s90	5546	GO:0007610
29896907_s97	2475;7422	GO:0040007
29896907_s99	10058	GO:0015893
29896907_s118	4363	GO:0007610
29878354_s8	1956;5159;3791;3091;7428	GO:0001525;GO:0016049
29884728_s16	387;2191	GO:0072537
29884728_s23	9569	GO:0010467
29884728_s35	7422	GO:0040007
29884728_s40	3845	GO:0016246
29975249_s8	54474	GO:0005737
29975249_s33	1513	GO:0045453
29975249_s49	7248	GO:0005694
29975249_s52	7248;7249;1513	GO:0023052
29975249_s59	7248;7249	GO:0016049
29975249_s72	54474	GO:0005737
29975249_s90	55920	GO:0005694
29975249_s98	54474	GO:0005737
29975249_s105	7248;7249	GO:0005737
29975249_s116	54474	GO:0005737
30075524_s2	7422	GO:0040007
30075524_s3	7422	GO:0040007
30116406_s4	3845	GO:0055088;GO:0006914
30116406_s14	7157;1906;1499	GO:0007165
30116406_s20	407035;406959;574460;406988;7431;5581	GO:0023052
30116406_s21	220972	GO:0023052
30116406_s44	406988	GO:0040007
30116406_s47	1958;220972	GO:0016477
30116406_s50	2150	GO:0016477
30116406_s54	7157	GO:0010467
30116406_s64	2625;3815;3855;23600;768;4311;7849;3418;6598;7431	GO:0016020
30116406_s72	673	GO:0006914
30116406_s79	574460;406948	GO:0023052
30116406_s81	407035	GO:0046903
30116406_s93	574460;1906;7431	GO:0005488
29617669_s4	29072;55193	GO:0006338
29617669_s5	399806	GO:0010467
29617669_s6	29072	GO:0006306
29617669_s10	29072;55193	GO:0006306
29617669_s12	22943	GO:0032259
29617669_s14	29072;55193;58508;171023	GO:0006338;GO:0016514
29617669_s19	55193	GO:0044026;GO:0010467
29617669_s20	55193	GO:0044026
29617669_s21	22943	GO:0006306
29617669_s24	675	GO:0016514;GO:0005694
29843367_s4	983	GO:0010467
29843367_s18	983;10717	GO:0016049
29843367_s19	3691;5339;1351;3688;10535;983	GO:0010467
29843367_s21	983	GO:0007049
29843367_s22	1351	GO:0010467
29843367_s24	983	GO:0010467
29843367_s28	10535	GO:0040007
29843367_s29	9284	GO:0010467
29843367_s35	10535	GO:0006260;GO:0007049
29843367_s40	10535	GO:0010467
29843367_s46	1351	GO:0010467
29843367_s55	10535	GO:0040007
29843367_s56	10535	GO:0006260
29843367_s58	983	GO:0040007
29843367_s59	10535	GO:0008219
29843367_s60	10535	GO:0040007
29843367_s61	10535	GO:0040007
29843367_s62	983;1017;3164	GO:0007049
29843367_s76	672	GO:0010467
29843367_s78	10535	GO:0010467
29843367_s79	10535	GO:0007049;GO:0040007
29843367_s88	10535	GO:0010467
29910688_s3	120892;5546	GO:0005694;GO:0007610
29910688_s9	6928	GO:0072006
29910688_s10	120892	GO:0023052
29910688_s12	6928	GO:0005694
29910688_s13	6928	GO:0005694
29910688_s14	7490;3855	GO:0005819
29910688_s16	3082	GO:0001822;GO:0040007
29910688_s18	79192;6928	GO:0023052
29910688_s19	6928	GO:0010467
29910688_s25	120892	GO:0023052
29910688_s27	6928	GO:0072006
29910688_s30	120892	GO:0005694
29910688_s31	6928	GO:0035282;GO:0031982
29910688_s32	6928	GO:0005694
29910688_s34	120892	GO:0010467
29910688_s35	6928	GO:0005694
29910688_s36	6928	GO:0072006
29610387_s1	7248	GO:0040007
29610387_s5	7248;2475	GO:0023052
29610387_s21	23413	GO:0005694
29610387_s24	7248;2475	GO:0023052
29610387_s32	7248;2475	GO:0023052
29610387_s36	7248;2475	GO:0023052
29610387_s39	7249;7248	GO:0005694
29610387_s53	7248;2475	GO:0023052;GO:0040007
29610387_s58	2475	GO:0023052
29599935_s2	404663	GO:0007049
29534679_s0	3915;7094;1793	GO:0005925;GO:0007155
29534679_s8	4051;6939;5465	GO:0023052
29534679_s9	1029;1030	GO:0007049
29534679_s10	6352;1234;4283	GO:0023052
29534679_s23	1289;4318;10344;3984	GO:0005925;GO:0005856
29534679_s25	3718	GO:0040007
29534679_s40	2318	GO:0005925
29534679_s43	3914;3845	GO:0005925;GO:0040007
29534679_s44	9113	GO:0000910
29534679_s51	3914;4313;4318	GO:0031012
29534679_s52	29072;55193;8314	GO:0005694
29534679_s58	1029	GO:0032259;GO:0040007
29534679_s61	4051;5465	GO:0023052
29534679_s67	6939	GO:0032259
29534679_s78	100302153;3845;5747	GO:0040007
29378660_s1	10894	GO:0005819
29340018_s8	387;60312;5729;5880	GO:0023052
29340018_s21	7422	GO:0040007
29340018_s26	79960	GO:0010467
29340018_s28	7422;3091;2034;768;3091;7428	GO:0040007
29340018_s34	29126	GO:0012501
29340018_s39	60312;5729;4313;4318	GO:0016477
29340018_s46	4780;9817	GO:0032259
29340018_s47	60312;5729	GO:0040007
29340018_s48	60312;5729	GO:0040007
29340018_s50	60312;5729	GO:0040007
29340018_s51	387;60312;5729;5880	GO:0023052
29340018_s58	8314	GO:0000785
29340018_s68	7422	GO:0040007
29340018_s84	60312;5729	GO:0016477
29340018_s89	5729;60312;1351;650669;2621;650669;2621;5729;26121	GO:0005884
29340018_s92	60312;5729;5546;650669;2621;5729	GO:0010467
29340018_s96	60312;5729	GO:0040007
29285359_s1	4582	GO:0016020
29285359_s6	4582	GO:0005737;GO:0016020
29285359_s10	3880;5076;238;7849;3855;23600;4311;7379;7030	GO:0042470
29285359_s11	1956	GO:0040007
29268716_s0	2475;7422	GO:0040007
29268716_s8	7422	GO:0040007
29268716_s13	7422	GO:0040007
29270287_s0	83881	GO:0001171
29270287_s12	207;5594;2185	GO:0035148;GO:0023052
29270287_s14	3183;988;9774;8467;9031	GO:0006412;GO:0005694
29270287_s16	3091	GO:0006412
29270287_s19	1499	GO:0023052
29270287_s20	1499	GO:0008356;GO:0023052
29270287_s22	5609;5594;22882	GO:0001525
29270287_s24	9774;1051	GO:0023052
29270287_s30	3183;217;5604;1975;5315;9774;9031;8467;3939	GO:0006338;GO:0007165;GO:0051301;GO:0006412;GO:0000786;GO:0000785
29270287_s49	2034;4513	GO:0023052
29270287_s51	207;7422;5595;5594;5604;5605;2247	GO:0001935
29270287_s63	1975;5604	GO:0006412;GO:0023052
29270287_s65	6296	GO:0007049
29270287_s68	22882;5894;5609;673;5594	GO:0023052
29270287_s69	4254;143384;7422	GO:0040007
29270287_s93	4233;2271;7428	GO:0040007
29270287_s94	1977	GO:0006412
29270287_s95	83881	GO:0010467
29270287_s103	5604	GO:0007165;GO:0051318;GO:0051320
29270287_s105	5546	GO:0040007
29270287_s106	3339;5609;5594;22882	GO:0001525
29270287_s109	2321;3815;5159;3791;2321;3791;2322;5156	GO:0040007
29270287_s121	5604	GO:0016301
29270287_s123	22882	GO:0001525
29270287_s124	7294	GO:0010467
29270287_s128	5546;7428	GO:0023052
29270287_s129	1956;207;7428	GO:0023052;GO:0040007
29270287_s136	207;5292;2475;1975;25	GO:0023052
28832978_s2	7422	GO:0040007
28832978_s3	7040;7046;94	GO:0001935;GO:0043235
28832978_s4	7040;9622	GO:0023052
28832978_s7	7422	GO:0032502;GO:0001525
28832978_s11	7422	GO:0001525
28832978_s13	2022	GO:0001525
28832978_s17	7422	GO:0040007
28832978_s21	2658;2022	GO:0023052
28832978_s25	26503;84706	GO:0003094
28832978_s27	7040;7422	GO:0023052
28832978_s34	7040	GO:0023052
28832978_s36	7422	GO:0040007
28832978_s38	2475;7422	GO:0040007
28832978_s39	7040	GO:0023052
28832978_s42	7422	GO:0023052
28832978_s44	7422	GO:0023052
29208006_s5	1366	GO:0010467
29208006_s7	4118;23767;445;50617;7369;6571;2938;29923;10351;4129;9073;6439;3484;3479;229;363;5104;51458;1646;6557;1672;4495;3855;1462;123;3489;4316;51129;2354;6273;7980;3934;4070	GO:0031995;GO:0031994;GO:0071242;GO:0051412;GO:0005539;GO:0055085;GO:0016324;GO:0005576;GO:0031012;GO:0048878;GO:0005615;GO:0016597;GO:0005539;GO:0005576;GO:0005615;GO:0007588;GO:0016324;GO:0016597;GO:0031994;GO:0031995;GO:0048878;GO:0051412;GO:0071242;GO:0007588
29208006_s8	4609	GO:0010467;GO:0023052
29208006_s9	7422;2475	GO:0010467
29208006_s12	1386;2354;7316;4609;7040;4129;6571;4316	GO:0030521;GO:0016055;GO:0090398;GO:0023052
29208006_s13	5546;7412	GO:0007155
29208006_s16	4118;23767;50617;7369;6571;29923;4129;3484;229;363;1646;51458;5104;6557;3855;1462;123;26228;3489;4316;6273;1410;3934;4495	GO:0005520;GO:0030154;GO:0005811;GO:0005488;GO:0016887
29208006_s18	5546	GO:0010467
29208006_s24	29072;9739	GO:0010467
29208006_s27	55026;1672;4118;50617;51458;26228	GO:0010467
29208006_s28	9739;5546	GO:0010467
