Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
7124,TNF,7248,TSC1,17.776192552193496,0.0005206415375580645,-0.22175518210975984
64714,PDIA2,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
64714,PDIA2,56605,ERO1B,17.753432361711816,0.0005198976059601493,-0.22179492984797305
56605,ERO1B,9601,PDIA4,17.753432361711816,0.0005198976059601493,-0.22179492984797305
56605,ERO1B,26232,FBXO2,17.753432361711816,0.0005198976059601493,-0.22179492984797305
9601,PDIA4,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
26232,FBXO2,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
11124,FAF1,56605,ERO1B,17.753432361711816,0.0005198976059601493,-0.22179492984797305
143888,POGLUT3,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
10961,ERP29,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
11124,FAF1,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
10961,ERP29,56605,ERO1B,17.753432361711816,0.0005198976059601493,-0.22179492984797305
10523,CHERP,56605,ERO1B,17.753432361711816,0.0005198976059601493,-0.22179492984797305
10523,CHERP,10130,PDIA6,17.753432361711816,0.0005198976059601493,-0.22179492984797305
143888,POGLUT3,56605,ERO1B,17.753432361711816,0.0005198976059601493,-0.22179492984797305
23091,ZC3H13,5546,PRCC,17.737788724866128,0.0005193862835366755,-0.2218222494427957
925,CD8A,939,CD27,17.728662426400923,0.0005190879845481087,-0.22183818734641486
2321,FLT1,1499,CTNNB1,17.719437013083745,0.0005187864459262768,-0.22185429834134412
96459,FNIP1,5747,PTK2,17.714372456801808,0.0005186209076171583,-0.22186314293591913
2688,GH1,3481,IGF2,17.67543359439426,0.0005173481656269203,-0.22193114463874064
2246,FGF1,3481,IGF2,17.67543359439426,0.0005173481656269203,-0.22193114463874064
10657,KHDRBS1,54915,YTHDF1,17.668597036100113,0.0005171247082819523,-0.22194308380636643
10657,KHDRBS1,3181,HNRNPA2B1,17.668597036100113,0.0005171247082819523,-0.22194308380636643
10721,POLQ,7157,TP53,17.66086366615191,0.0005168719380660146,-0.2219565891399204
5546,PRCC,1950,EGF,17.64968475110813,0.0005165065479723696,-0.22197611167375095
120892,LRRK2,3480,IGF1R,17.603992335833574,0.0005150130617234225,-0.22205590758592159
2247,FGF2,3576,CXCL8,17.57003610201593,0.0005139031801825155,-0.2221152077703193
890,CCNA2,7428,VHL,17.541716316000084,0.0005129775295962278,-0.22216466462533635
284,ANGPT1,6513,SLC2A1,17.535821764893853,0.0005127848623675866,-0.22217495869886103
4303,FOXO4,4780,NFE2L2,17.505309881073313,0.0005117875616418177,-0.22222824377006759
4780,NFE2L2,1432,MAPK14,17.505309881073313,0.0005117875616418177,-0.22222824377006759
2247,FGF2,2261,FGFR3,17.499561816796614,0.0005115996824302739,-0.22223828202323104
6392,SDHD,9377,COX5A,17.497737624936985,0.0005115400575353887,-0.22224146773912148
2252,FGF7,2690,GHR,17.486060340098376,0.0005111583779015433,-0.22226186061154404
6696,SPP1,2690,GHR,17.486060340098376,0.0005111583779015433,-0.22226186061154404
2246,FGF1,1435,CSF1,17.484908581417503,0.0005111207319215343,-0.2222638720095844
2688,GH1,1435,CSF1,17.484908581417503,0.0005111207319215343,-0.2222638720095844
7153,TOP2A,9232,PTTG1,17.482326639021412,0.0005110363394585629,-0.22226838103909027
1401,CRP,3558,IL2,17.480469035235934,0.000510975622473196,-0.22227162510460144
27316,RBMX,253943,YTHDF3,17.47345418553547,0.0005107463375578961,-0.22228387563518126
2305,FOXM1,7124,TNF,17.4471734953946,0.0005098873361437142,-0.22232977147215255
6445,SGCG,30001,ERO1A,17.440166196572584,0.0005096582980337771,-0.22234200881609673
2247,FGF2,5729,PTGDR,17.42538040668939,0.0005091750148950398,-0.22236783029180127
7272,TTK,221150,SKA3,17.398037569752578,0.0005082812965234686,-0.22241558103120943
222008,VSTM2A,1366,CLDN7,17.38730688274104,0.0005079305570539704,-0.22243432079257153
2247,FGF2,2309,FOXO3,17.3829050957394,0.0005077866817889349,-0.2224420079460491
51441,YTHDF2,3183,HNRNPC,17.373755590684873,0.0005074876242779344,-0.2224579863769845
3181,HNRNPA2B1,3183,HNRNPC,17.373755590684873,0.0005074876242779344,-0.2224579863769845
3183,HNRNPC,54915,YTHDF1,17.373755590684873,0.0005074876242779344,-0.2224579863769845
2475,MTOR,8878,SQSTM1,17.359090274589096,0.0005070082789031298,-0.22248359746075194
5747,PTK2,4089,SMAD4,17.34436173416227,0.0005065268670000306,-0.22250931895766204
4286,MITF,7431,VIM,17.341810537881894,0.0005064434794938063,-0.22251377429304092
54106,TLR9,3162,HMOX1,17.330005719227195,0.000506057631334409,-0.22253438988683044
1901,S1PR1,59272,ACE2,17.30377579146406,0.0005052002891214896,-0.22258019707385376
2690,GHR,7424,VEGFC,17.3016291442699,0.0005051301245647124,-0.22258394591641192
3479,IGF1,1672,DEFB1,17.300436828412636,0.0005050911529470702,-0.22258602814233178
405,ARNT,64848,YTHDC2,17.297507722112684,0.0005049954132065816,-0.22259114344883604
2335,FN1,5747,PTK2,17.28919297914302,0.0005047236404361096,-0.2226056640754158
123,PLIN2,363,AQP6,17.27865599725718,0.0005043792323443651,-0.2226240655557502
3479,IGF1,3576,CXCL8,17.272894901431673,0.0005041909271881908,-0.22263412656683348
57721,METTL14,153090,DAB2IP,17.268365666693544,0.0005040428862111708,-0.22264203629135104
153090,DAB2IP,1786,DNMT1,17.268365666693544,0.0005040428862111708,-0.22264203629135104
4311,MME,7422,VEGFA,17.251154266549406,0.0005034803204267634,-0.22267209378264324
3091,HIF1A,1950,EGF,17.25055573519165,0.0005034607570408709,-0.22267313904049113
4303,FOXO4,6421,SFPQ,17.18718384586461,0.0005013894057080287,-0.22278380987468632
6421,SFPQ,1432,MAPK14,17.18718384586461,0.0005013894057080287,-0.22278380987468632
3091,HIF1A,5546,PRCC,17.180975798106278,0.0005011864916378452,-0.22279465142969493
85028,SNHG12,5728,PTEN,17.180291742772035,0.0005011641328452738,-0.22279584604414118
2177,FANCD2,7468,NSD2,17.160361324648903,0.0005005126941935017,-0.22283065194977172
2690,GHR,3458,IFNG,17.159202628543223,0.0005004748214592603,-0.22283267546313001
2069,EREG,3845,KRAS,17.158498799530875,0.0005004518163511863,-0.22283390460975566
2305,FOXM1,5604,MAP2K1,17.14900685714801,0.0005001415660538574,-0.2228504810633347
2305,FOXM1,85028,SNHG12,17.14900685714801,0.0005001415660538574,-0.2228504810633347
120892,LRRK2,644943,RASSF10,17.095406603146472,0.000498389606963703,-0.22294408699628723
10459,MAD2L2,7249,TSC2,17.08730803362298,0.0004981248999626217,-0.22295823010381444
7030,TFE3,26018,LRIG1,17.087174458722057,0.0004981205339802912,-0.2229584633751571
8467,SMARCA5,6597,SMARCA4,17.064227875594916,0.0004973705100177849,-0.22299853662409408
6597,SMARCA4,9031,BAZ1B,17.064227875594916,0.0004973705100177849,-0.22299853662409408
7157,TP53,574503,MIR501,17.047912274558925,0.0004968372240086268,-0.223027029717739
6774,STAT3,7157,TP53,17.04163572028917,0.0004966320707586548,-0.22303799091053725
2247,FGF2,10535,RNASEH2A,17.03321168477829,0.0004963567256905391,-0.2230527024024492
54890,ALKBH5,253943,YTHDF3,17.03113583835972,0.0004962888753030638,-0.22305632760058114
29890,RBM15B,9589,WTAP,17.016160165026015,0.0004957993857005067,-0.22308248068325037
701,BUB1B,5546,PRCC,16.991988607582414,0.0004950093226574232,-0.22312469319189554
4780,NFE2L2,64848,YTHDC2,16.98935040753266,0.0004949230913765288,-0.22312930046814028
6391,SDHC,9377,COX5A,16.974457079215576,0.0004944362932742843,-0.2231553097458547
4609,MYC,9833,MELK,16.930728280789445,0.000493006989116472,-0.22323167645436795
999,CDH1,1788,DNMT3A,16.92156840384679,0.0004927075925935765,-0.22324767299846873
2069,EREG,2690,GHR,16.921333814120647,0.000492699924876122,-0.22324808267917987
4174,MCM5,9134,CCNE2,16.911829469818358,0.0004923892692140075,-0.2232646807911122
5747,PTK2,5979,RET,16.88742714836199,0.0004915916634993941,-0.22330729629935336
7124,TNF,3717,JAK2,16.882465418170217,0.0004914294861277697,-0.22331596132141923
64151,NCAPG,5347,PLK1,16.87323701612013,0.0004911278498172628,-0.2233320775357852
5347,PLK1,3832,KIF11,16.87323701612013,0.0004911278498172628,-0.2233320775357852
1009,CDH11,1366,CLDN7,16.86727580699812,0.000490933003828113,-0.22334248801894027
8467,SMARCA5,9031,BAZ1B,16.863867943521488,0.0004908216155985773,-0.22334843941312765
10498,CARM1,4998,ORC1,16.85919867527469,0.0004906689975354407,-0.22335659368811364
363,AQP6,3479,IGF1,16.858438267039013,0.0004906441430987307,-0.22335792164305807
6557,SLC12A1,3479,IGF1,16.858438267039013,0.0004906441430987307,-0.22335792164305807
7422,VEGFA,5829,PXN,16.849441877873932,0.0004903500902799534,-0.22337363267683374
10657,KHDRBS1,8661,EIF3A,16.845362469082495,0.000490216752155951,-0.2233807568383313
3569,IL6,5979,RET,16.81236049101841,0.0004891380610836887,-0.22343839053808726
27255,CNTN6,3915,LAMC1,16.802603062409705,0.00048881913319676,-0.22345543062913067
3383,ICAM1,3915,LAMC1,16.802603062409705,0.00048881913319676,-0.22345543062913067
3915,LAMC1,4059,BCAM,16.802603062409705,0.00048881913319676,-0.22345543062913067
3636,INPPL1,3915,LAMC1,16.802603062409705,0.00048881913319676,-0.22345543062913067
2069,EREG,3569,IL6,16.776183411814397,0.0004879555897699354,-0.22350156914261948
2305,FOXM1,30001,ERO1A,16.754913570792045,0.0004872603712113782,-0.22353871417765223
940,CD28,3604,TNFRSF9,16.75258892804745,0.00048718438875451083,-0.2235427738664903
4790,NFKB1,3569,IL6,16.74947789715765,0.0004870827026907287,-0.22354820688083527
2690,GHR,7040,TGFB1,16.74939602387397,0.00048708002660931347,-0.22354834986196934
10535,RNASEH2A,3479,IGF1,16.74514915944062,0.0004869412150889716,-0.2235557664631555
7157,TP53,5906,RAP1A,16.713056891835905,0.0004858922584935022,-0.22361181147088283
6422,SFRP1,29072,SETD2,16.698303443332094,0.00048541003245374057,-0.223637576466538
6513,SLC2A1,197259,MLKL,16.68334921150861,0.00048492124368086127,-0.2236636921043741
4609,MYC,3880,KRT19,16.669864880629905,0.00048448049957437034,-0.22368724074972388
7030,TFE3,2034,EPAS1,16.663911169376515,0.0004842858986579226,-0.22369763813881813
699,BUB1,1062,CENPE,16.65237283446315,0.00048390876069256635,-0.22371778835311099
699,BUB1,9493,KIF23,16.65237283446315,0.00048390876069256635,-0.22371778835311099
23475,QPRT,3569,IL6,16.648997168050823,0.0004837984248449743,-0.22372368351927674
8314,BAP1,2252,FGF7,16.647950657522067,0.0004837642189691264,-0.22372551111498895
8314,BAP1,6696,SPP1,16.647950657522067,0.0004837642189691264,-0.22372551111498895
3484,IGFBP1,3934,LCN2,16.64638809401415,0.0004837131455667212,-0.2237282399306948
6204,RPS10,3691,ITGB4,16.643608289826773,0.0004836222858626835,-0.22373309450030893
7094,TLN1,3691,ITGB4,16.643608289826773,0.0004836222858626835,-0.22373309450030893
2318,FLNC,3691,ITGB4,16.643608289826773,0.0004836222858626835,-0.22373309450030893
29072,SETD2,836,CASP3,16.623990358851408,0.00048298106105614945,-0.22376735468742473
7157,TP53,1021,CDK6,16.60244852924472,0.00048227695237418485,-0.2238049747154526
6598,SMARCB1,7157,TP53,16.592065218628054,0.0004819375671276103,-0.2238231078287282
23475,QPRT,3576,CXCL8,16.568871737668825,0.00048117947314921835,-0.2238636122528965
8829,NRP1,9275,BCL7B,16.55452210312833,0.0004807104460309347,-0.2238886720395283
332,BIRC5,55872,PBK,16.554499667281018,0.00048070971270070375,-0.223888711220843
2475,MTOR,2688,GH1,16.548273613374374,0.00048050621008787614,-0.22389958422126813
2246,FGF1,2475,MTOR,16.548273613374374,0.00048050621008787614,-0.22389958422126813
8314,BAP1,7294,TXK,16.524931479783046,0.0004797432573017241,-0.2239403482480926
2261,FGFR3,23475,QPRT,16.502413172312277,0.0004790072318070096,-0.22397967356881315
4609,MYC,6688,SPI1,16.486274418922275,0.0004784797261779399,-0.22400785782084523
3480,IGF1R,5546,PRCC,16.479410310441466,0.00047825536833723985,-0.22401984510131998
871,SERPINH1,54898,ELOVL2,16.478108956764498,0.00047821283274769203,-0.22402211774773378
25902,MTHFD1L,1499,CTNNB1,16.445415187120876,0.0004771442156676887,-0.22407921320122057
23475,QPRT,5729,PTGDR,16.432458719045957,0.0004767207250995377,-0.22410184000224073
551,AVP,1906,EDN1,16.418475477029563,0.00047626367375870355,-0.2241262599315681
4609,MYC,54898,ELOVL2,16.40130838937764,0.0004757025563568643,-0.22415624003680584
2309,FOXO3,23475,QPRT,16.392403708625846,0.00047541150108709675,-0.22417179091366166
890,CCNA2,7153,TOP2A,16.39142206783455,0.00047537941552072,-0.22417350522274104
1432,MAPK14,5595,MAPK3,16.38291060895688,0.0004751012129631205,-0.22418836938829162
4303,FOXO4,5595,MAPK3,16.38291060895688,0.0004751012129631205,-0.22418836938829162
79577,CDC73,4088,SMAD3,16.371020945173196,0.0004747125915856153,-0.22420913315315982
57721,METTL14,1786,DNMT1,16.3635500392787,0.0004744684001776198,-0.22422218012708342
5546,PRCC,3916,LAMP1,16.35594751209146,0.000474219906642245,-0.22423545696062486
6204,RPS10,387,RHOA,16.33935391909036,0.00047367753428528256,-0.22426443553139538
387,RHOA,7094,TLN1,16.33935391909036,0.00047367753428528256,-0.22426443553139538
2318,FLNC,387,RHOA,16.33935391909036,0.00047367753428528256,-0.22426443553139538
22974,TPX2,1062,CENPE,16.326265574183104,0.0004732497332372747,-0.2242872926383004
22974,TPX2,9493,KIF23,16.326265574183104,0.0004732497332372747,-0.2242872926383004
672,BRCA1,1027,CDKN1B,16.322806728159595,0.00047313667861010526,-0.22429333306693272
58508,KMT2C,5546,PRCC,16.318513082258168,0.0004729963380071168,-0.22430083136592138
7157,TP53,7248,TSC1,16.316557742847838,0.0004729324264694184,-0.22430424611410033
56605,ERO1B,54898,ELOVL2,16.276184478440378,0.00047161280011884493,-0.22437475281507777
54898,ELOVL2,10130,PDIA6,16.276184478440378,0.00047161280011884493,-0.22437475281507777
8809,IL18R1,7030,TFE3,16.242226573967642,0.0004705028639714919,-0.2244340559170592
80380,PDCD1LG2,5747,PTK2,16.2085778876402,0.00046940303481990945,-0.22449281900941728
5747,PTK2,3717,JAK2,16.166521456582128,0.0004680283930749369,-0.2245662651439399
131965,METTL6,64863,METTL4,16.16317578913227,0.0004679190377629035,-0.22457210792078539
29081,METTL5,131965,METTL6,16.16317578913227,0.0004679190377629035,-0.22457210792078539
131965,METTL6,79828,METTL8,16.16317578913227,0.0004679190377629035,-0.22457210792078539
29081,METTL5,64863,METTL4,16.16317578913227,0.0004679190377629035,-0.22457210792078539
29081,METTL5,79828,METTL8,16.16317578913227,0.0004679190377629035,-0.22457210792078539
64863,METTL4,79828,METTL8,16.16317578913227,0.0004679190377629035,-0.22457210792078539
1366,CLDN7,1786,DNMT1,16.10394695177222,0.00046598310477256264,-0.2246755434488824
57721,METTL14,1366,CLDN7,16.10394695177222,0.00046598310477256264,-0.2246755434488824
6603,SMARCD2,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
86,ACTL6A,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
2648,KAT2A,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
10919,EHMT2,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,1108,CHD4,16.085468180297415,0.00046537911413365183,-0.2247078142408019
10664,CTCF,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,3008,H1-4,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,1107,CHD3,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,25836,NIPBL,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,9611,NCOR1,16.085468180297415,0.00046537911413365183,-0.2247078142408019
4221,MEN1,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
65980,BRD9,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
6595,SMARCA2,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,440093,H3-5,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,5977,DPF2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
6604,SMARCD3,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,55252,ASXL2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
23314,SATB2,55274,PHF10,16.085468180297415,0.00046537911413365183,-0.2247078142408019
8349,H2BC21,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
8193,DPF1,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
6601,SMARCC2,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
6602,SMARCD1,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
10847,SRCAP,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
6605,SMARCE1,23314,SATB2,16.085468180297415,0.00046537911413365183,-0.2247078142408019
10535,RNASEH2A,23475,QPRT,16.06263630006271,0.0004646328393096303,-0.2247476871759259
23499,MACF1,221150,SKA3,16.05945811978256,0.00046452895842444264,-0.22475323745802353
10657,KHDRBS1,64848,YTHDC2,16.050591779042815,0.0004642391563228527,-0.22476872137899145
29072,SETD2,55872,PBK,16.04570653676603,0.0004640794790083725,-0.22477725282477534
29072,SETD2,9575,CLOCK,16.02843507252584,0.0004635149499900024,-0.22480741521026726
999,CDH1,5159,PDGFRB,16.017260186259218,0.00046314969157955365,-0.2248269307083579
51458,RHCG,3479,IGF1,16.014327680660042,0.00046305384073076365,-0.22483205195130002
4255,MGMT,29072,SETD2,16.010741902698552,0.0004629366372508188,-0.22483831405019672
7424,VEGFC,3569,IL6,16.009668814143204,0.0004629015626549218,-0.22484018806100572
890,CCNA2,983,CDK1,15.99804857178385,0.0004625217474915331,-0.22486048131609274
85028,SNHG12,7428,VHL,15.974814449127674,0.0004617623251128988,-0.2249010567157448
3481,IGF2,3569,IL6,15.961075589561055,0.00046131326157104687,-0.22492504986263176
84557,MAP1LC3A,220134,SKA1,15.956434863525278,0.00046116157642860214,-0.22493315429232613
4609,MYC,8842,PROM1,15.947720956749398,0.0004608767567300551,-0.2249483720070294
7428,VHL,1869,E2F1,15.943914152837447,0.00046075232887346723,-0.22495502009925183
1029,CDKN2A,1788,DNMT3A,15.92598997939789,0.00046016646563128865,-0.2249863223572069
283,ANG,3091,HIF1A,15.925813869658812,0.00046016070937016654,-0.2249866299101604
821,CANX,11124,FAF1,15.923157291453684,0.0004600738773873359,-0.224991269281484
821,CANX,64714,PDIA2,15.923157291453684,0.0004600738773873359,-0.224991269281484
821,CANX,9601,PDIA4,15.923157291453684,0.0004600738773873359,-0.224991269281484
821,CANX,26232,FBXO2,15.923157291453684,0.0004600738773873359,-0.224991269281484
10961,ERP29,821,CANX,15.923157291453684,0.0004600738773873359,-0.224991269281484
143888,POGLUT3,821,CANX,15.923157291453684,0.0004600738773873359,-0.224991269281484
10523,CHERP,821,CANX,15.923157291453684,0.0004600738773873359,-0.224991269281484
4790,NFKB1,7030,TFE3,15.907888689267057,0.00045957481321510184,-0.22501793392662767
64848,YTHDC2,5595,MAPK3,15.90003324258702,0.00045931805284195283,-0.22503165245145446
55872,PBK,3484,IGFBP1,15.887829724908885,0.0004589191729462073,-0.22505296432168426
3481,IGF2,3576,CXCL8,15.884260869847642,0.00045880252260224047,-0.22505919686691755
10459,MAD2L2,405,ARNT,15.875763780855968,0.0004585247897336912,-0.22507403593731493
405,ARNT,91746,YTHDC1,15.875763780855968,0.0004585247897336912,-0.22507403593731493
999,CDH1,5594,MAPK1,15.849353475364898,0.0004576615517576639,-0.2251201581307841
2069,EREG,7030,TFE3,15.843336607400396,0.0004574648865231229,-0.2251306658149315
1027,CDKN1B,221150,SKA3,15.825667314094376,0.0004568873542035336,-0.22516152295759495
2261,FGFR3,3481,IGF2,15.820548312597335,0.00045672003631722286,-0.22517046263371854
4311,MME,7248,TSC1,15.80597181492261,0.0004562435940301561,-0.22519591860756494
8829,NRP1,7010,TEK,15.800989856083325,0.0004560807554720588,-0.2252046189563556
